Image_ID,Pred_Prob_None,Pred_Prob_Infection,Pred_Prob_Ischaemia,Pred_Prob_Both,Predicted_Label
403414.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403415.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403416.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403417.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403418.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403419.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403420.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403421.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403422.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403423.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403424.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403425.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403426.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403427.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403428.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403429.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403430.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403431.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403432.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403433.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403434.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403435.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403436.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403437.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403438.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403439.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403440.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403442.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403443.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403444.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403445.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403446.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403447.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403448.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403449.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403450.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403451.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403452.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403453.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403454.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403455.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403456.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403457.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403458.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403459.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403460.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403461.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403462.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403463.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403464.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403465.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403466.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403467.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403468.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403469.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403470.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403471.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403472.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403473.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403474.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403475.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403476.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403477.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403478.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403479.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403480.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403481.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403482.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403483.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403484.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403485.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403486.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403487.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403488.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403489.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403490.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403491.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403492.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403493.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403494.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403495.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403496.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403497.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403498.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403499.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403500.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403501.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403502.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403503.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403504.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403505.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403506.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403507.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403508.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403509.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403510.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403511.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403512.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403513.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403514.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403515.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403516.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403517.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403518.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403519.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403520.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403521.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403522.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403523.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403524.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403525.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403526.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403527.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403528.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403529.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403530.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403531.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403532.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403533.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403534.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403536.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403537.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403538.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403539.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403540.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403541.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403542.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403543.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403544.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403545.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403546.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403547.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403548.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403549.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403550.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403551.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403552.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403553.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403554.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403555.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403556.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403557.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403558.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403559.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403560.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403561.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403562.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403563.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403564.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403565.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403566.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403567.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403568.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403569.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403570.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403571.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403572.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403573.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403574.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403575.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403576.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403577.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403578.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403579.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403580.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403581.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403582.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403583.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403584.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403585.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403586.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403587.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403588.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403589.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403590.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403591.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403592.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403593.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403594.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403595.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403596.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403597.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403598.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403599.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403600.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403601.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403603.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403604.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403605.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403606.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403607.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403608.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403609.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403610.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403611.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403612.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403613.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403614.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403615.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403616.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403617.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403618.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403619.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403620.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403621.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403622.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403623.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403624.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403625.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403626.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403627.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403628.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403629.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403630.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403631.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403632.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403633.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403634.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403635.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403636.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403637.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403638.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403639.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403640.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403641.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403642.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403643.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403644.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403645.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403646.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403647.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403648.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403649.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403650.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403651.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403652.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403653.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403654.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403655.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403656.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403657.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403658.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403659.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403660.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403661.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403662.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403663.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403664.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403665.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403666.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403667.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403668.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403669.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403670.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403671.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403672.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403673.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403674.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403675.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403676.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403677.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403678.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403679.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403680.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403681.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403682.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403683.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403684.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403685.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403686.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403687.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403688.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403689.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403690.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403691.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403692.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403693.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403694.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403695.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403696.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403697.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403698.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403699.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403700.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403701.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403702.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403703.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403704.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403705.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403706.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403707.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403708.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403709.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403710.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403711.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403712.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403713.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403714.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403715.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403716.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403717.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403718.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403719.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403720.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403721.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403722.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403723.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403724.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403725.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403726.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403727.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403728.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403729.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403730.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403731.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403732.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403733.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403734.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403735.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403736.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403737.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403738.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403739.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403740.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403741.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403742.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403743.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403744.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403745.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403746.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403747.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403748.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403749.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403750.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403751.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403752.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403753.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403754.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403755.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403756.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403757.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403758.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403759.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403760.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403761.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403762.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403763.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403764.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403765.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403766.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403767.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403768.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403769.jpg,0.03861807,0.045844812,0.026092008,0.8894451,3
403770.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403771.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403772.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403773.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403774.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403775.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403776.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403777.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403778.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403779.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403780.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403781.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403782.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403783.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403784.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
